title,abstract,IPC
new golden finger chamfering machine,"The utility model claims a new golden finger chamfering machine, belonging to the circuit board processing technology field. It comprises a tabletop of the machine frame, the upper part of the desk surface is provided with a limiting circuit board for locating device, the lower part of the desk surface is provided with a circuit board golden finger bevel edge chamfer of the milling device, one side of the locating device is provided with a dust removing device, the milling device comprises a motor and a milling cutter on the motor, the milling cutter extends upwards out of the desktop. The utility model is mounted on the machine frame is provided with mutually matched locating device and motor drives the milling device, so that circuit board milling golden finger bevel edge chamfer in the process does not deviate from being damaged, margin finger area of high precision chamfering operation, and motor has small volume, convenient installation, low work noise and improves the processing efficiency.",B
A vertical fine-milling machine,"The utility model claims a metal processing machine tool, especially claims a vertical fine-milling machine. it comprises a gantry column, beam, mounted on the cross beam of spindle box mechanism and a working table mechanism, two sides of the main shaft box mechanism of the ram are respectively and symmetrically provided with a balance oil cylinder, a balance oil cylinder one end (oil cylinder shaft end) is fixed on the sliding pillow; the other end (oil cylinder body end) fixed on the carriage, when the ram drives the main shaft box to move up and down, no matter the moving extent will not phenomenon of dropping tool, moving speed and when the milling cutter to move abruptly, a balance oil cylinder can effectively buffer the main shaft box; the balance oil cylinder is set on the two side of the ram, the ram can be more stable, which can make the processing precision of the fine milling machine is higher and better quality of the processed workpiece. the worktable pedestal rail is lengthened worktable support increases the bearing capacity of the table. the cross beam guide rail and there are three guide rails, reduces the abrasion of the guide rail, increases the service life of the guide rail.",B
A milling machine,"The utility model claims a machine tool, claims a milling machine, comprising a machine body, a cutter (2), a supporting plate (12) and used for clamping the cutter (2) of the collet (3), a supporting plate (12) is provided with a clamp (4) for clamping the workpiece; it further comprises a first motor (6), a guide rail (14), a screw rod (8), a guide rail (14) is provided with a safety block (9), a supporting plate (12), a supporting plate (12) is provided with a threaded hole engaged with the screw (8), screw rod (8) is provided with a first belt wheel (7); belt pulley (7) is connected with the first motor (6) through belt. The utility model has high production efficiency, low device cost, can reduce the labour intensity of the operator.",B
A plate spring mounting hole processing automatic locating clamping fixture,"The utility model relates to the processing technology field of vehicle parts, specifically claims a front plate spring mounting hole processing automatic locating clamping fixture. front shaft and a lifting mechanism comprising a clamping area formed surrounded by two concave plates on the two sides of the front shaft, between two concave vertical plate is provided with a oil cylinder makes shaft away from the contact surface between the bearing and lifting upwards; concave vertical plate top part has entering or leaving the drill template of square hole, width of the square hole is greater than the thickness of the drill plate, the two drill plate at the two sides of the front shaft by the pushing mechanism to enter or leave square hole concave vertical plate so as to realize opening or closing the top of clamping area. used by the fixture design of connecting synchronous clamping, clamping process limit and location of each action, and a final fixing measures for omni-directional three-dimensional direction, can effectively guarantee the processing precision of products (including product transverse and longitudinal symmetry degree and distance), so that the product can reach the final quality target used by it.",B
A device convenient container opening on the insulating layer,"The utility model claims a device convenient for opening on the insulating layer of the container, which solves the problem the container insulating layer opening without special tools. specifically comprising a punching mechanism and machine head, said punching mechanism, comprising a drilling rod, a rotating shaft, a bearing, a cutter and a first motor, the first motor drives the cutter to rotate; the machine head, a central fixing drilling rod, a drilling rod inserting the drilling rod in the barrel, the head cavity is further provided with a second motor, a gear speed reducing system, a driving gear and a driven gear, drilling rod cylinder fixed on the side wall of the driven gear, drilling rod is provided with a vertical rack, a driven gear and a vertical rack gear rack driving pairs; the motor drives the driving gear to rotate through gear reduction system, the driving gear and the driven gear are meshed. The device can reduce the opening time, reduces labour and material consumption, and the structure of device is simple, the design is smart, it has strong practicability.",B
A wind power generating set pedestal self-cooling quick drilling device,"The utility model claims a wind power generating set pedestal cooling automatic quick drilling device, comprising: a supporting plate type sleeve, the plate type sleeve is penetrated with a drill chuck, the drill chuck end for retaining drill bit. the water drill bit is provided with a cutting liquid pipeline, one side of the disc type shaft sleeve is further provided with a fixing seat, the fixing seat is provided with a drainage pipe, the drainage pipe one end of the cooling water pipe is connected with the automatic cooling system of a machine tool, the other end is connected with the cutting liquid pipeline; the drainage pipeline and cutting solution pipe cutting liquid transmitted to the drill bit end of the water through the cooling pipe, further comprising a water drill bit end of the blade. as the automatic internal cooling device, designed for high speed cutting water drill bit, can realize fast drilling. saves the need to process many times clamping, changing the cutter, boring, reaming. it not only reduces the time, it also avoids the multiple clamping, may produce defective products in the manufacturing process is possible.",B
marine diesel cylinder sleeve boring machine,"The utility model relates to a boring machine for ship diesel engine cylinder sleeve, with two ends supporting, it can increase the boring bar diameter and turning precision boring the inner hole of the diesel engine cylinder sleeve reaches the technique requirement, this lays the foundation to the honing of the next step. the cylinder sleeve in holes round the shaft is ensured; solution is as follows: it comprises bed body and bed body set on transverse moving feeding box, the feeding box is provided with a gear box, the input shaft of the gear box is connected to a motor, a gear box by a universal shaft coupling is connected with the boring rod is horizontally placed. the bed body is axially spaced along the boring rod is provided with a first bearing seat and a second bearing seat, the first bearing seat and second bearing seat is provided with a sleeve rod bearing on the boring rod, the first bearing seat is fixed on the bed body, the front side of the second bearing seat is rotatably connected on the machine body, the back side can be detachably fixed on the bed body, between the first bearing seat and second bearing seat is provided with a cylinder sleeve support frame, between the first bearing seat and the cylinder sleeve supporting frame of boring bar is provided with a boring cutter.",B
A self-centring in expansion type core shaft clamp,"The utility model relates to the machine tool field, especially a self-centring in expansion type core shaft clamp, comprising a taper, taper sleeve, a locating base, a tension gasket, the cone sleeve is set between the expansion spacer and said expansion gasket is embedded in the locating base, the conical and taper sleeve is located in locating base, the rod comprises a locating base in the taper part of the taper between the conical part and expansion gasket is provided with a through hole; and the through hole is provided with a ball bearing. After adopting said scheme, it has high locating precision, simple processing and manufacturing, convenient assembly and disassembly and so on.",B
A compressor separating plate clamp,"The utility model claims a compressor manufacturing field, which aims at providing a compressor separating plate clamp, the compressor separating plate clamp, comprising a hydraulic chuck and jaw; the hydraulic chuck is provided with more than one straight line-shaped sliding track and more than one slide block, the slide rail on the hydraulic chuck; the slide block along the slide rail, the hydraulic chuck is provided with an oil cavity and a piston, the piston is installed in the oil chamber, the piston is connected with the sliding block; the jaws are mounted on the slide block, and said gripping jaw is set with arc concave matched with the separating plate, the arc concave separating board mounting position, the separating board mounting position is round. The beneficial effects of the utility model are as follows: the compressor separating plate clamp has simple structure, high processing efficiency, working clamp and separating plate of the large contact area, less clamp wear, reduce cost and prolong the useful time.",B
Numerical control lathe four double knife sleeve for knife rest structure,"The utility model claims a numerical control lathe processing efficiency of four double-pole sleeve for knife rest structure, comprising an L-type cutter sleeve four-cutter cutter frame main body, set on the four-cutter cutter frame body and several cutter frame fixing bolt; on the L-type cutter sleeve is provided with a rough machining cutter mounting hole and the finish machining cutter mounting hole, the rough machining cutter mounting hole and the finish machining cutter hole diameter of the mounting hole on the knife body of diameter is 0.01 mm to 0.05 mm, the rough machining cutter mounting hole on the upper end of the L-type cutter sleeve is provided with matched with the knife fixing bolt of bolt locating hole; on the said finishing cutter mounting hole on end of L-type cutter sleeve is provided with a mounting hole matched with it and second fixing bolt.",B
