title,abstract,IPC
The working-fluid supply apparatus to a hydrostatic bearing,"PROBLEM TO BE SOLVED: To provide a device for supplying a working fluid to a hydrostatic bearing which enables reduction of pulsation and thereby enables high accuracy processing in a machine tool.  SOLUTION: Hydro-pneumatic cylinders 41, 42, which feed an oil toward a hydrostatic bearing 13 by linear motion, are provided. A control device 63 for alternately operating the hydro-pneumatic cylinders 41, 42 is provided.  SELECTED DRAWING: Figure 5",B23Q
"The voltage transformation apparatus for machine tools, and a machine tool provided with the same","PROBLEM TO BE SOLVED: To provide a voltage transformer and a machine tool having the same in which a transformer can be sufficiently cooled when it is mounted to the machine tool.  SOLUTION: A voltage transformer 20 is mounted to a machine tool having an air blowing mechanism that generates airflow for cooling a heat source. The voltage transformer comprises a transformer 30 and a body 21 in which the transformer 30 is stored. The body 21 comprises: a connection part 29 connected to a flow channel of the airflow after cooling, which is generated by the air blowing mechanism; an intake port 26a formed in a side plate 26, where the connection part 29 is provided, to take the airflow after cooling to the inside; and an exhaust port 23a provided in a bottom plate 23 and formed so as to exhaust the airflow taken from the intake port 26a through the flow channel which is in contact with the transformer 30.  SELECTED DRAWING: Figure 4",B23Q
Chuck apparatus,"PROBLEM TO BE SOLVED: To improve repetition accuracy of centering.  SOLUTION: A radial holding mechanism 23 includes a plurality of radial holding parts 25 arranged at equal intervals in a circumferential direction of an abutment member 7. Each of the radial holding part 25 includes: a plate spring 27 of which one end is fixed to a base member 5, the plate spring 27 extending to an outer side in a radial direction, being folded forward, and extending to an inner side in the radial direction; a holding claw 29 which is fixed to a free end of the plate spring 27 and holds a workpiece from the outer side in the radial direction; a locking member 31 which displaces the free end of the plate spring 27 rearward, holds the workpiece by the holding claw 29, and displaces the free end of the plate spring 27 forward and releases the workpiece; and a hydraulic cylinder 17.  SELECTED DRAWING: Figure 3",B23B
The table of a machine tool,"PROBLEM TO BE SOLVED: To provide a machine tool table, in which a chuck or spindle is kept away from a table circumference in the case where a work-piece is worked while being fixed on the table.  SOLUTION: A table is constructed to include a main table 1 and a planet table 2 capable of fixing a work-piece 22 at the periphery of said main table 1. Said main table 1 is born by extending a main shaft 5 backward of its center, and has revolution driving means. Moreover, said planet table 2 is born by extending a planet table shaft 11 backward of its center, and is equipped with the revolution driving means. The revolution driving means for rotating the planet table 2 is equipped with engaging and disengaging means.  SELECTED DRAWING: Figure 2",B23Q
The measuring method and measuring apparatus of a working tool,"PROBLEM TO BE SOLVED: To provide a working tool measuring method that accurately measures the contour shape of a blade edge of a working tool used by rotating it around a prescribed shaft, and a measuring device used for the measuring method.  SOLUTION: The contour shape of a tip edge part 31b of a working tool 31 in a stationary state can be accurately measured in a short time using a relatively low-priced configuration. Applying such a measuring condition in the stationary state makes it relatively easy to measure a contour shape when the tip edge part 31b rotates at the number of processing rotations.  SELECTED DRAWING: Figure 1",B23Q
The correction value calculation method and correction value arithmetic program of a machine tool,"PROBLEM TO BE SOLVED: To provide a correction value computing method and a correction value computing program for a machine tool that efficiently compute a correction value of a translation axis.  SOLUTION: A correction value computing method for a machine tool computes a correction value of a translation axis so as to correct a position error of a tool to a workpiece due to geometric error or to correct the position error and an attitude error of the tool. The method executes: a first coordinate value assigning step S3 of assigning a coordinate value at a correction reference point for turning processing to a command position of a translation axis when executing the turning processing; a second coordinate value assigning step S6 of assigning a coordinate value at a correction reference point for milling processing to the command position of the translation axis when executing the milling processing; and a correction value computing step S4 of computing a correction value on the basis of the command position of the translation axis where the coordinate value at the correction reference point for turning processing or for milling processing is assigned, a command position of a rotation axis and a geometric parameter.  SELECTED DRAWING: Figure 4",B23Q
The workpiece conveyance apparatus and a machine tool,"PROBLEM TO BE SOLVED: To provide a work carrying device capable of shortening time required for carrying work, and a machine tool.  SOLUTION: A work carrying device includes: an elevating portion 29 equipped with a chuck holding work W; a slider 26 which supports the elevating portion 29 so as to move in a first direction D1, and can move in a second direction D2 different from the first direction D1; and a drive portion 30 which drives the elevating portion 29. The drive portion 30 is equipped with a drive source 30a arranged to be deviated from the elevating portion 29 and the slider 26, and a transmitting portion 30b transmitting the driving force of the drive source 30a to the elevating portion 29.  SELECTED DRAWING: Figure 1",B23B
The workpiece conveyance apparatus and a machine tool,"PROBLEM TO BE SOLVED: To decrease the weight of a moving body by using two guides, to ensure the smooth action of the moving body, to suppress the shortening of a life of the guides, and to reduce a burden in the installation of the guides.  SOLUTION: A work carrying device 100 carrying a workpiece W includes: chucks 12 and 13 which hold the workpiece W; and a moving body 23 which supports the chucks 12 and 13 and can move in an X-direction along a first guide 21 and a second guide 22 disposed separately from and in parallel with each other. The moving body 23 is equipped with a first structure portion 23a guided by the first guide 21, a second structure portion 23b guided by the second guide 22, and a joint 23c provided between the first structure portion 23a and the second structure portion 23b and capable of rocking one of the first structure portion 23a and the second structure portion 23b to the other about an axis of a rocking shaft AX set in parallel with the X-direction.  SELECTED DRAWING: Figure 1",B23B
The sliding door of a machine tool,"PROBLEM TO BE SOLVED: To provide a compact machine tool slide door increasing a door opening width, achieving increase in a door opening/closing speed and automation, suppressing abrasion and damage to a door driving mechanism.  SOLUTION: A motor 6 is coupled to a first ball screw 4a and a power transmission mechanism 9 is provided between the first ball screw 4a and a second ball screw 4b. Doors 3a and 3b are fixed to nuts 5a and 5b threaded on the first and second ball screws 4a and 4b, respectively. By driving the motor 6, an opening portion 1 is opened or closed by switching a state of fully opening the opening portion 1 shown in FIG. 1(b) to a closed state shown in FIG. 1(c) or vice versa. An opening width can be increased, a slide door can be opened or closed at high speed, and automation can be achieved. Since abrasion and damage are suppressed and a slide direction of the door is identical to an axial direction of the ball screws, an installation space can be made compact.  SELECTED DRAWING: Figure 1",B23Q
"A machine tool adjustment system, the adjustment method, a program, and a machine tool",PROBLEM TO BE SOLVED: To set the inclination of a predetermined surface of a machine tool to a predetermined inclination in a short time without relying on worker's experience.  SOLUTION: A processor 24 includes an adjustment-target-value identification unit 1135 identifying an adjustment target value of each of a plurality of supports for setting an inclination of a surface of a portal machine tool 1 to a predetermined inclination on the basis of a physical quantity and a transfer function related to the inclination of the surface; and a transfer function update unit 1134 updating the transfer function to a function closer to an actual situation by comparing a change in an inclination angle of an upper surface of a moving body changed by worker's adjusting the supports in accordance with the adjustment target value with a predicted value determined from a clinometer 121 and the transfer function.  SELECTED DRAWING: Figure 2,B23Q
